date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-04-05,QCOM,4,0.26656943559646606,0.9883928894996643,0.21985,0.16965,0.18603,0.1579,0.26657
2024-04-05,NEE,2,0.2381584346294403,0.99680495262146,0.18991,0.20458,0.23816,0.18614,0.18122
2024-04-05,SPGI,2,0.25477299094200134,0.9921218752861023,0.1766,0.21837,0.25477,0.18249,0.16777
2024-04-05,GS,2,0.2399778664112091,0.9967421293258667,0.18626,0.19834,0.23998,0.18116,0.19427
2024-04-08,AAPL,2,0.2579752802848816,0.9910184144973755,0.16272,0.21839,0.25798,0.18724,0.17368
2024-04-08,MSFT,2,0.23776772618293762,0.9969035983085632,0.18623,0.19482,0.23777,0.17972,0.20146
2024-04-08,AMZN,4,0.2534189224243164,0.9934501051902771,0.18164,0.18238,0.2104,0.17216,0.25342
2024-04-08,GOOGL,2,0.23612400889396667,0.9965094327926636,0.17259,0.20328,0.23612,0.18568,0.20232
2024-04-08,META,4,0.26397475600242615,0.9899082779884338,0.21645,0.17383,0.18344,0.16231,0.26397
2024-04-08,NVDA,4,0.29777562618255615,0.9806557893753052,0.20616,0.16277,0.17737,0.15592,0.29778
2024-04-08,TSLA,2,0.2263018786907196,0.9969435334205627,0.18829,0.19968,0.2263,0.17027,0.21546
2024-04-08,JPM,2,0.2675015330314636,0.9899393916130066,0.15701,0.20175,0.2675,0.18493,0.18881
2024-04-08,V,2,0.2722932696342468,0.9874560832977295,0.14926,0.20389,0.27229,0.19729,0.17727
2024-04-08,UNH,2,0.24162200093269348,0.9956374168395996,0.17837,0.21214,0.24162,0.1873,0.18058
2024-04-08,XOM,2,0.2353985607624054,0.997177243232727,0.1883,0.20365,0.2354,0.17962,0.19303
2024-04-08,LLY,4,0.2704736590385437,0.9897263646125793,0.20272,0.17342,0.18754,0.16584,0.27047
2024-04-08,JNJ,2,0.2550085186958313,0.9929019808769226,0.17227,0.21092,0.25501,0.18794,0.17386
2024-04-08,WMT,2,0.2617112994194031,0.9914541244506836,0.16286,0.20563,0.26171,0.19019,0.17961
2024-04-08,MA,2,0.2323291003704071,0.9970691800117493,0.17872,0.19561,0.23233,0.18297,0.21038
2024-04-08,AVGO,4,0.2622106969356537,0.9893546104431152,0.22072,0.17325,0.18669,0.15713,0.26221
2024-04-08,PG,2,0.2588028311729431,0.9910889267921448,0.15985,0.20687,0.2588,0.20196,0.17251
2024-04-08,HD,2,0.22723683714866638,0.9972687363624573,0.18309,0.20231,0.22724,0.17572,0.21165
2024-04-08,CVX,2,0.26799720525741577,0.989555299282074,0.15814,0.20374,0.268,0.19442,0.1757
2024-04-08,MRK,2,0.26058652997016907,0.9923620223999023,0.16493,0.19529,0.26059,0.1925,0.18668
2024-04-08,COST,4,0.21898528933525085,0.9976658821105957,0.1905,0.19883,0.21822,0.17346,0.21899
2024-04-08,ABBV,2,0.24380044639110565,0.9957830905914307,0.17618,0.20464,0.2438,0.18732,0.18805
2024-04-08,BAC,2,0.2501561641693115,0.9943323731422424,0.16776,0.19833,0.25016,0.19819,0.18556
2024-04-08,KO,2,0.2546730041503906,0.9926131963729858,0.16954,0.21227,0.25467,0.19114,0.17238
2024-04-08,NFLX,4,0.27818894386291504,0.9868927597999573,0.20848,0.16552,0.184,0.16381,0.27819
2024-04-08,PEP,2,0.26230424642562866,0.9909961819648743,0.16423,0.20889,0.2623,0.19125,0.17333
2024-04-08,ADBE,2,0.2349657118320465,0.996751070022583,0.1814,0.20969,0.23497,0.17894,0.19501
2024-04-08,TMO,4,0.22438938915729523,0.997361421585083,0.20254,0.19327,0.21016,0.16963,0.22439
2024-04-08,ORCL,2,0.24174609780311584,0.9957242012023926,0.17768,0.19988,0.24175,0.17634,0.20435
2024-04-08,CRM,4,0.2435791790485382,0.9940446615219116,0.21123,0.17962,0.20298,0.16258,0.24358
2024-04-08,MCD,2,0.2524965703487396,0.9938808083534241,0.17129,0.20318,0.2525,0.19483,0.1782
2024-04-08,CSCO,2,0.2646351456642151,0.9900364875793457,0.16532,0.2134,0.26464,0.18765,0.169
2024-04-08,ABT,2,0.2635369598865509,0.9906719326972961,0.17296,0.21147,0.26354,0.18637,0.16566
2024-04-08,ACN,2,0.23024912178516388,0.9963473677635193,0.20808,0.21083,0.23025,0.17131,0.17953
2024-04-08,AMD,4,0.2889689803123474,0.9847498536109924,0.19357,0.16279,0.18845,0.16621,0.28897
2024-04-08,NKE,2,0.25461727380752563,0.9925333857536316,0.16851,0.21411,0.25462,0.18828,0.17448
2024-04-08,TXN,2,0.2373884618282318,0.9961465001106262,0.17307,0.19908,0.23739,0.18205,0.20841
2024-04-08,DHR,2,0.24578437209129333,0.9954157471656799,0.17159,0.19416,0.24578,0.18935,0.19911
2024-04-08,LIN,4,0.23424506187438965,0.9961617588996887,0.18575,0.187,0.21814,0.17487,0.23425
2024-04-08,AMGN,2,0.24394376575946808,0.9954069256782532,0.18406,0.21075,0.24394,0.18164,0.1796
2024-04-08,PM,2,0.27353739738464355,0.9864442348480225,0.15631,0.21657,0.27354,0.19053,0.16305
2024-04-08,INTU,2,0.22034654021263123,0.9984806180000305,0.1984,0.20242,0.22035,0.17671,0.20212
2024-04-08,UPS,2,0.2488056719303131,0.9944184422492981,0.17257,0.20872,0.24881,0.1799,0.19
2024-04-08,INTC,4,0.23975467681884766,0.9965276718139648,0.19522,0.18384,0.20212,0.17907,0.23975
2024-04-08,RTX,2,0.2463032454252243,0.9945908784866333,0.17464,0.21375,0.2463,0.18474,0.18056
2024-04-08,NOW,4,0.21980054676532745,0.9967285394668579,0.21339,0.18505,0.2143,0.16746,0.2198
2024-04-08,QCOM,4,0.29647669196128845,0.9816415309906006,0.20039,0.15551,0.18175,0.16588,0.29648
2024-04-08,NEE,2,0.25270068645477295,0.9944167137145996,0.17418,0.19765,0.2527,0.18444,0.19103
2024-04-08,SPGI,2,0.2648719251155853,0.9897399544715881,0.16636,0.21641,0.26487,0.18415,0.16821
2024-04-08,GS,2,0.24243244528770447,0.996055543422699,0.17664,0.20249,0.24243,0.18471,0.19372
2024-04-09,AAPL,2,0.2541845738887787,0.992910623550415,0.16107,0.20228,0.25418,0.19728,0.18518
2024-04-09,MSFT,2,0.2453269511461258,0.994945764541626,0.17008,0.18638,0.24533,0.18903,0.20918
2024-04-09,AMZN,4,0.2426331788301468,0.9951205849647522,0.18526,0.18583,0.21416,0.17212,0.24263
2024-04-09,GOOGL,2,0.22962172329425812,0.997305154800415,0.1784,0.18872,0.22962,0.18978,0.21348
2024-04-09,META,4,0.2880629301071167,0.9852158427238464,0.19071,0.16832,0.18968,0.16322,0.28806
2024-04-09,NVDA,4,0.3029464781284332,0.9801859855651855,0.19469,0.16016,0.17846,0.16375,0.30295
2024-04-09,TSLA,4,0.223770409822464,0.9971956610679626,0.18415,0.19235,0.22156,0.17816,0.22377
2024-04-09,JPM,2,0.25494980812072754,0.9924923777580261,0.15898,0.2061,0.25495,0.18834,0.19163
2024-04-09,V,2,0.2452452927827835,0.9945939779281616,0.16339,0.2052,0.24525,0.19602,0.19015
2024-04-09,UNH,2,0.26014071702957153,0.9917211532592773,0.16014,0.20106,0.26014,0.19584,0.18282
2024-04-09,XOM,2,0.23977772891521454,0.995457112789154,0.17013,0.1958,0.23978,0.18205,0.21225
2024-04-09,LLY,4,0.2839745581150055,0.9865211844444275,0.17529,0.17684,0.19815,0.16574,0.28397
2024-04-09,JNJ,2,0.26726680994033813,0.9888163208961487,0.1551,0.21254,0.26727,0.19062,0.17448
2024-04-09,WMT,2,0.2702505588531494,0.9892553687095642,0.15899,0.20061,0.27025,0.19489,0.17526
2024-04-09,MA,2,0.24501438438892365,0.9955589771270752,0.17236,0.19856,0.24501,0.18782,0.19625
2024-04-09,AVGO,4,0.29211902618408203,0.9834479093551636,0.20034,0.16144,0.18029,0.16582,0.29212
2024-04-09,PG,2,0.25447186827659607,0.9913300275802612,0.15563,0.21056,0.25447,0.2033,0.17603
2024-04-09,HD,2,0.2330033779144287,0.9961376786231995,0.17413,0.19556,0.233,0.17964,0.21766
2024-04-09,CVX,2,0.25721871852874756,0.9928894639015198,0.16525,0.20127,0.25722,0.18952,0.18674
2024-04-09,MRK,2,0.25571709871292114,0.9932470917701721,0.16772,0.20374,0.25572,0.18555,0.18728
2024-04-09,COST,2,0.2202993631362915,0.998252272605896,0.19246,0.19616,0.2203,0.17823,0.21285
2024-04-09,ABBV,2,0.2539108097553253,0.993678867816925,0.16943,0.20399,0.25391,0.18424,0.18844
2024-04-09,BAC,2,0.2583082914352417,0.992680013179779,0.16393,0.19811,0.25831,0.19039,0.18926
2024-04-09,KO,2,0.2616296112537384,0.9894373416900635,0.15688,0.21986,0.26163,0.19006,0.17158
2024-04-09,NFLX,4,0.2704293131828308,0.9892519116401672,0.20081,0.16939,0.19626,0.16311,0.27043
2024-04-09,PEP,2,0.27822914719581604,0.9847228527069092,0.14452,0.21014,0.27823,0.19565,0.17146
2024-04-09,ADBE,2,0.24299804866313934,0.9954643249511719,0.18057,0.21164,0.243,0.18601,0.17878
2024-04-09,TMO,2,0.2170727699995041,0.9983071684837341,0.1961,0.19007,0.21707,0.17996,0.21681
2024-04-09,ORCL,2,0.23299744725227356,0.995941162109375,0.16585,0.20149,0.233,0.18683,0.21283
2024-04-09,CRM,4,0.2526029944419861,0.9932669997215271,0.2098,0.17457,0.1933,0.16973,0.2526
2024-04-09,MCD,2,0.25963088870048523,0.9910873770713806,0.15774,0.2107,0.25963,0.19069,0.18124
2024-04-09,CSCO,2,0.27390629053115845,0.9868785738945007,0.15607,0.21058,0.27391,0.19478,0.16466
2024-04-09,ABT,2,0.26202642917633057,0.9911741614341736,0.15832,0.19787,0.26203,0.19891,0.18287
2024-04-09,ACN,2,0.23459820449352264,0.9972560405731201,0.19028,0.20403,0.2346,0.17899,0.1921
2024-04-09,AMD,4,0.29058903455734253,0.9839950203895569,0.19553,0.1685,0.18709,0.15829,0.29059
2024-04-09,NKE,2,0.25664570927619934,0.9917806386947632,0.16013,0.20451,0.25665,0.20295,0.17577
2024-04-09,TXN,2,0.24570581316947937,0.9955410361289978,0.1772,0.19238,0.24571,0.18238,0.20232
2024-04-09,DHR,2,0.25262966752052307,0.9934288263320923,0.16946,0.21045,0.25263,0.18803,0.17943
2024-04-09,LIN,4,0.226583793759346,0.9970176815986633,0.18262,0.19212,0.22011,0.17856,0.22658
2024-04-09,AMGN,2,0.2520032525062561,0.9939574599266052,0.16656,0.20033,0.252,0.19405,0.18705
2024-04-09,PM,2,0.2658848166465759,0.9898397326469421,0.16447,0.20622,0.26588,0.19734,0.16609
2024-04-09,INTU,2,0.23279213905334473,0.9975771903991699,0.18995,0.20234,0.23279,0.1803,0.19462
2024-04-09,UPS,2,0.24245551228523254,0.9961004257202148,0.17419,0.19695,0.24246,0.18982,0.19659
2024-04-09,INTC,4,0.2363450974225998,0.9959004521369934,0.20966,0.18565,0.20042,0.16793,0.23635
2024-04-09,RTX,2,0.25594615936279297,0.9932450652122498,0.1727,0.20345,0.25595,0.19233,0.17557
2024-04-09,NOW,4,0.22895915806293488,0.9963718056678772,0.19687,0.18548,0.2189,0.16979,0.22896
2024-04-09,QCOM,4,0.2743736803531647,0.9869134426116943,0.21433,0.16577,0.18705,0.15849,0.27437
2024-04-09,NEE,2,0.2502632439136505,0.9936825037002563,0.16407,0.2061,0.25026,0.18276,0.19681
2024-04-09,SPGI,2,0.25860804319381714,0.9916872382164001,0.17002,0.21078,0.25861,0.19276,0.16782
2024-04-09,GS,2,0.2519579827785492,0.994550883769989,0.17379,0.19496,0.25196,0.18464,0.19466
2024-04-10,AAPL,2,0.2500625550746918,0.9933375120162964,0.16087,0.20986,0.25006,0.19196,0.18724
2024-04-10,MSFT,4,0.22597837448120117,0.9967741966247559,0.18176,0.18122,0.22394,0.1871,0.22598
2024-04-10,AMZN,4,0.2453497350215912,0.9950947165489197,0.18689,0.1836,0.20989,0.17427,0.24535
2024-04-10,GOOGL,2,0.23948565125465393,0.9956029057502747,0.16737,0.19721,0.23949,0.1875,0.20843
2024-04-10,META,4,0.2712453603744507,0.9883862137794495,0.21307,0.16769,0.18394,0.16405,0.27125
2024-04-10,NVDA,4,0.28701409697532654,0.9853085875511169,0.19555,0.16344,0.18743,0.16656,0.28701
2024-04-10,TSLA,4,0.24086371064186096,0.9962848424911499,0.18532,0.18645,0.20643,0.18094,0.24086
2024-04-10,JPM,2,0.2528933584690094,0.9936281442642212,0.16409,0.19845,0.25289,0.18879,0.19578
2024-04-10,V,2,0.26418036222457886,0.9899296760559082,0.15379,0.20553,0.26418,0.19547,0.18103
2024-04-10,UNH,2,0.24377736449241638,0.9949705004692078,0.16838,0.21092,0.24378,0.18759,0.18933
2024-04-10,XOM,2,0.22984477877616882,0.9965296387672424,0.17212,0.20045,0.22984,0.18204,0.21555
2024-04-10,LLY,4,0.29399678111076355,0.9834840297698975,0.17941,0.16629,0.19462,0.16568,0.294
2024-04-10,JNJ,2,0.26744407415390015,0.9888390302658081,0.15001,0.20476,0.26744,0.19439,0.1834
2024-04-10,WMT,2,0.2659451961517334,0.9898634552955627,0.15368,0.20141,0.26595,0.19312,0.18584
2024-04-10,MA,2,0.2321092188358307,0.996535062789917,0.17105,0.19533,0.23211,0.18758,0.21393
2024-04-10,AVGO,4,0.271373450756073,0.9896129369735718,0.20045,0.16859,0.18975,0.16984,0.27137
2024-04-10,PG,2,0.2677243947982788,0.9883720278739929,0.14991,0.20193,0.26772,0.20394,0.1765
2024-04-10,HD,2,0.23332197964191437,0.9956026077270508,0.16699,0.19411,0.23332,0.18578,0.21981
2024-04-10,CVX,2,0.2512621283531189,0.9944702386856079,0.16998,0.19693,0.25126,0.18942,0.1924
2024-04-10,MRK,2,0.2577004134654999,0.9914815425872803,0.15434,0.19705,0.2577,0.20313,0.18778
2024-04-10,COST,2,0.22105948626995087,0.9982605576515198,0.19202,0.19892,0.22106,0.17764,0.21036
2024-04-10,ABBV,2,0.2526266276836395,0.9937269687652588,0.16467,0.19999,0.25263,0.19267,0.19004
2024-04-10,BAC,2,0.24622423946857452,0.9938508868217468,0.15817,0.19523,0.24622,0.19467,0.2057
2024-04-10,KO,2,0.2622051239013672,0.9895794987678528,0.14975,0.20936,0.26221,0.19627,0.18241
2024-04-10,NFLX,4,0.2592152953147888,0.9923284649848938,0.20101,0.17431,0.19673,0.16874,0.25922
2024-04-10,PEP,2,0.2655509114265442,0.9910935163497925,0.16255,0.19747,0.26555,0.18821,0.18623
2024-04-10,ADBE,2,0.24146851897239685,0.9958971738815308,0.17328,0.20659,0.24147,0.18758,0.19108
2024-04-10,TMO,4,0.22203142940998077,0.9973847270011902,0.195,0.18914,0.21963,0.1742,0.22203
2024-04-10,ORCL,2,0.22967705130577087,0.9961113929748535,0.16709,0.19787,0.22968,0.18683,0.21853
2024-04-10,CRM,4,0.26343482732772827,0.9911267161369324,0.19567,0.17802,0.20076,0.16212,0.26343
2024-04-10,MCD,2,0.2560325264930725,0.9920780062675476,0.16137,0.21185,0.25603,0.18982,0.18092
2024-04-10,CSCO,2,0.2716549038887024,0.986792802810669,0.14858,0.21197,0.27165,0.19586,0.17193
2024-04-10,ABT,2,0.25964441895484924,0.9922805428504944,0.16291,0.19848,0.25964,0.19285,0.18611
2024-04-10,ACN,2,0.23095595836639404,0.9972144961357117,0.18916,0.20615,0.23096,0.17371,0.20003
2024-04-10,AMD,4,0.2775285542011261,0.9871047735214233,0.20668,0.16691,0.1872,0.16168,0.27753
2024-04-10,NKE,2,0.2503724992275238,0.9935914874076843,0.16069,0.20347,0.25037,0.19348,0.19198
2024-04-10,TXN,2,0.23794123530387878,0.9968592524528503,0.17648,0.19762,0.23794,0.19171,0.19624
2024-04-10,DHR,2,0.2461988478899002,0.9945106506347656,0.16279,0.19765,0.2462,0.19226,0.20111
2024-04-10,LIN,4,0.24918285012245178,0.9934194087982178,0.17036,0.18377,0.21815,0.17854,0.24918
2024-04-10,AMGN,2,0.2392510622739792,0.9953153133392334,0.16504,0.20536,0.23925,0.18551,0.20484
2024-04-10,PM,2,0.2646363079547882,0.9891985058784485,0.15324,0.20997,0.26464,0.19769,0.17447
2024-04-10,INTU,2,0.22944867610931396,0.997490406036377,0.18533,0.20504,0.22945,0.17734,0.20284
2024-04-10,UPS,2,0.23701579868793488,0.9963116645812988,0.17113,0.20196,0.23702,0.18641,0.20348
2024-04-10,INTC,4,0.25490960478782654,0.993333637714386,0.18125,0.18349,0.20814,0.17221,0.25491
2024-04-10,RTX,2,0.25542110204696655,0.9924625158309937,0.16078,0.20704,0.25542,0.19353,0.18323
2024-04-10,NOW,4,0.2560083568096161,0.9927584528923035,0.19258,0.17977,0.20615,0.16549,0.25601
2024-04-10,QCOM,4,0.2897045314311981,0.9834233522415161,0.20596,0.15927,0.18206,0.16299,0.2897
2024-04-10,NEE,2,0.24752330780029297,0.9947025775909424,0.16797,0.20216,0.24752,0.18564,0.1967
2024-04-10,SPGI,2,0.2585570812225342,0.9928434491157532,0.16721,0.19884,0.25856,0.19087,0.18453
2024-04-10,GS,2,0.22741088271141052,0.997081458568573,0.18256,0.1892,0.22741,0.18134,0.21949
2024-04-11,AAPL,2,0.2582027316093445,0.9907717108726501,0.15767,0.21268,0.2582,0.19815,0.1733
2024-04-11,MSFT,2,0.23105835914611816,0.9972161650657654,0.18137,0.19667,0.23106,0.18042,0.21048
2024-04-11,AMZN,4,0.24700427055358887,0.9943313598632812,0.17904,0.17858,0.21564,0.17974,0.247
2024-04-11,GOOGL,2,0.24060595035552979,0.9959248304367065,0.17198,0.20151,0.24061,0.18449,0.20142
2024-04-11,META,4,0.285011351108551,0.9865019917488098,0.19254,0.17094,0.18363,0.16788,0.28501
2024-04-11,NVDA,4,0.2905401289463043,0.983473539352417,0.20423,0.16114,0.18082,0.16326,0.29054
2024-04-11,TSLA,4,0.23064522445201874,0.9960248470306396,0.17718,0.18529,0.22455,0.18233,0.23065
2024-04-11,JPM,2,0.23999027907848358,0.9943450689315796,0.16036,0.1984,0.23999,0.18564,0.21561
2024-04-11,V,2,0.2657405436038971,0.9898243546485901,0.15282,0.19959,0.26574,0.19553,0.18632
2024-04-11,UNH,2,0.2521739602088928,0.9930976033210754,0.15879,0.20233,0.25217,0.19528,0.19142
2024-04-11,XOM,4,0.2373502254486084,0.9934918880462646,0.15987,0.19466,0.22753,0.18059,0.23735
2024-04-11,LLY,4,0.2887421250343323,0.9852375388145447,0.1873,0.16694,0.19019,0.16682,0.28874
2024-04-11,JNJ,2,0.2558135390281677,0.9929917454719543,0.1659,0.20569,0.25581,0.18654,0.18606
2024-04-11,WMT,2,0.2678389549255371,0.9879083037376404,0.15103,0.21773,0.26784,0.17952,0.18387
2024-04-11,MA,2,0.23592233657836914,0.9948184490203857,0.16576,0.19411,0.23592,0.18168,0.22253
2024-04-11,AVGO,4,0.28282779455184937,0.986533522605896,0.1975,0.17012,0.18662,0.16293,0.28283
2024-04-11,PG,2,0.26193204522132874,0.9895992279052734,0.14792,0.20629,0.26193,0.19677,0.18708
2024-04-11,HD,2,0.22306957840919495,0.9971620440483093,0.17591,0.1887,0.22307,0.19006,0.22227
2024-04-11,CVX,2,0.26372841000556946,0.990919828414917,0.15805,0.19436,0.26373,0.18515,0.19871
2024-04-11,MRK,2,0.25536543130874634,0.9930357933044434,0.16199,0.19759,0.25537,0.19143,0.19362
2024-04-11,COST,2,0.22359851002693176,0.9983466863632202,0.19694,0.20064,0.2236,0.1777,0.20113
2024-04-11,ABBV,2,0.25441503524780273,0.9935920238494873,0.16961,0.20415,0.25442,0.18715,0.18467
2024-04-11,BAC,2,0.23699107766151428,0.9965236783027649,0.17866,0.19602,0.23699,0.18042,0.20792
2024-04-11,KO,2,0.26108574867248535,0.9908448457717896,0.16186,0.21278,0.26109,0.18945,0.17482
2024-04-11,NFLX,4,0.24976344406604767,0.9940856099128723,0.18994,0.17811,0.21004,0.17215,0.24976
2024-04-11,PEP,2,0.25729864835739136,0.991988480091095,0.15967,0.20799,0.2573,0.19058,0.18447
2024-04-11,ADBE,2,0.240350604057312,0.996241569519043,0.18021,0.20798,0.24035,0.1841,0.18735
2024-04-11,TMO,4,0.2263704091310501,0.9970215559005737,0.17712,0.19093,0.22032,0.18526,0.22637
2024-04-11,ORCL,2,0.2356855571269989,0.9955174326896667,0.17395,0.18797,0.23569,0.18089,0.22151
2024-04-11,CRM,4,0.2517452836036682,0.994019627571106,0.19446,0.17866,0.20374,0.1714,0.25175
2024-04-11,MCD,2,0.24712792038917542,0.9932219386100769,0.159,0.21558,0.24713,0.19162,0.18668
2024-04-11,CSCO,2,0.26843520998954773,0.9892637729644775,0.15982,0.20466,0.26844,0.19662,0.17048
2024-04-11,ABT,2,0.2570124566555023,0.992352306842804,0.15989,0.19979,0.25701,0.19762,0.18568
2024-04-11,ACN,2,0.23879703879356384,0.9965102672576904,0.17888,0.20695,0.2388,0.18548,0.18989
2024-04-11,AMD,4,0.2724326550960541,0.9879257082939148,0.21507,0.17033,0.17927,0.16289,0.27243
2024-04-11,NKE,2,0.25269466638565063,0.9919417500495911,0.15217,0.20744,0.25269,0.19343,0.19427
2024-04-11,TXN,2,0.2471342384815216,0.9946671724319458,0.16792,0.20252,0.24713,0.18377,0.19866
2024-04-11,DHR,2,0.25187045335769653,0.9928221106529236,0.15646,0.20127,0.25187,0.19087,0.19952
2024-04-11,LIN,4,0.24841010570526123,0.9929764270782471,0.1664,0.18097,0.22177,0.18246,0.24841
2024-04-11,AMGN,2,0.2456117868423462,0.9944078922271729,0.16097,0.19859,0.24561,0.19999,0.19484
2024-04-11,PM,2,0.26470494270324707,0.9900753498077393,0.15968,0.20366,0.2647,0.20009,0.17186
2024-04-11,INTU,2,0.2288566529750824,0.9973854422569275,0.18348,0.19939,0.22886,0.178,0.21028
2024-04-11,UPS,2,0.24410057067871094,0.9957375526428223,0.17347,0.20039,0.2441,0.18745,0.19459
2024-04-11,INTC,4,0.23617014288902283,0.9962352514266968,0.19698,0.18515,0.21015,0.17154,0.23617
2024-04-11,RTX,2,0.25538238883018494,0.9934147596359253,0.17053,0.20425,0.25538,0.18813,0.18171
2024-04-11,NOW,4,0.23774099349975586,0.9951496124267578,0.18842,0.18834,0.21867,0.16683,0.23774
2024-04-11,QCOM,4,0.2665272355079651,0.9906929731369019,0.19487,0.16879,0.19956,0.17025,0.26653
2024-04-11,NEE,2,0.24665093421936035,0.9934938549995422,0.15789,0.19775,0.24665,0.18786,0.20985
2024-04-11,SPGI,2,0.2546137273311615,0.9922429323196411,0.15654,0.20458,0.25461,0.19758,0.18667
2024-04-11,GS,2,0.2298191785812378,0.9959571957588196,0.16961,0.18875,0.22982,0.18861,0.22321
2024-04-12,AAPL,2,0.25803112983703613,0.9920854568481445,0.16848,0.21144,0.25803,0.18741,0.17464
2024-04-12,MSFT,2,0.2389061003923416,0.9962338805198669,0.18364,0.19486,0.23891,0.17517,0.20743
2024-04-12,AMZN,4,0.22833392024040222,0.9965425133705139,0.20386,0.18078,0.21523,0.1718,0.22833
2024-04-12,GOOGL,2,0.23740918934345245,0.996816873550415,0.17731,0.20116,0.23741,0.18648,0.19764
2024-04-12,META,4,0.2724950909614563,0.987937867641449,0.20863,0.17723,0.18741,0.15424,0.2725
2024-04-12,NVDA,4,0.28205618262290955,0.9844499230384827,0.21691,0.1607,0.18016,0.16017,0.28206
2024-04-12,TSLA,4,0.22545810043811798,0.9979026913642883,0.19714,0.18828,0.21046,0.17867,0.22546
2024-04-12,JPM,2,0.23347648978233337,0.9967508912086487,0.17875,0.19177,0.23348,0.18254,0.21347
2024-04-12,V,2,0.2573153078556061,0.9918735027313232,0.16511,0.21318,0.25732,0.18904,0.17535
2024-04-12,UNH,2,0.24225929379463196,0.9958530068397522,0.17848,0.20823,0.24226,0.18246,0.18856
2024-04-12,XOM,2,0.2272268533706665,0.9970248937606812,0.16872,0.19915,0.22723,0.19349,0.21142
2024-04-12,LLY,4,0.26913806796073914,0.9899221062660217,0.19798,0.17491,0.19539,0.16258,0.26914
2024-04-12,JNJ,2,0.26517453789711,0.9907827377319336,0.16491,0.20608,0.26517,0.18726,0.17657
2024-04-12,WMT,2,0.2710638642311096,0.9864099621772766,0.14982,0.21327,0.27106,0.2005,0.16535
2024-04-12,MA,2,0.23482318222522736,0.9970457553863525,0.18661,0.20586,0.23482,0.17785,0.19485
2024-04-12,AVGO,4,0.2684946656227112,0.9884185194969177,0.21678,0.17092,0.18503,0.15878,0.26849
2024-04-12,PG,2,0.2764396667480469,0.9856651425361633,0.15515,0.21619,0.27644,0.18916,0.16306
2024-04-12,HD,2,0.2360687255859375,0.9964236617088318,0.17601,0.1954,0.23607,0.18185,0.21067
2024-04-12,CVX,2,0.26333242654800415,0.9913883209228516,0.16212,0.19991,0.26333,0.19142,0.18322
2024-04-12,MRK,2,0.25285083055496216,0.9933351278305054,0.17006,0.21194,0.25285,0.18411,0.18103
2024-04-12,COST,2,0.22449536621570587,0.9971370697021484,0.20469,0.2122,0.2245,0.16959,0.18901
